,Headline,Short,Source ,Time ,Publish Date
7965,"Defence Budget raised by 10% to ₹2,74,000 crore","Finance Minister Arun Jaitley raised the Defence Budget by 10% to ₹2,74,000 crore, excluding pensions, while presenting the Union Budget on Wednesday. Jaitley announced the launch of a central defence travel system for soldiers and an online pension distribution system for defence pensioners. The defence budget for last year was ₹2,49,000 crore, an 11% increase compared to 2015-2016 budget.",The Guardian,14:00:00,2017-02-01
7986,Over 60% candidates for Goa polls crorepatis: ADR,"Over 60% of the total 251 candidates contesting the Goa Assembly elections are crorepatis, an Association for Democratic Reforms (ADR) report has stated. While 97% candidates of the ruling BJP are crorepatis, it is followed by Congress and AAP with 92% and 52% crorepati candidates respectively. Notably, AAP&#39;s Ranjit Cotta Carvalho has the highest declared assets worth over ₹65 crore.",Hindustan Times,13:33:00,2017-02-01
8054,Fire breaks out in Parliament on eve of Budget Session,"On the eve of Budget Day, a fire broke out in room number 50 of the Parliament on Tuesday evening, reports said. At least 12 fire tenders have been rushed to the spot while no injuries were reported in the incident. The Union Budget along with the Rail Budget will be presented in the Parliament on Wednesday. ",ANI,23:32:00,2017-01-31
8128,Bus carrying school students catches fire in Gurugram,"A bus, carrying 35 students to Amity International School, caught fire near Gurugram&#39;s Huda City Centre metro station on Monday. The bus driver raised an alarm upon noticing smoke coming out of the bonnet and the students were safely evacuated. The incident will be probed and action will be taken if any laxity is found, said an official.",Hindustan Times,17:17:00,2017-01-31
8338,Electrical fire breaks out at Manchester Utd&#39;s home stadium,"Firefighters rushed to the Old Trafford stadium, the home of the English football club Manchester United, after an electrical fire broke out in the stadium&#39;s South Stand on Monday. Locals claim the ground&#39;s fire alarm systems started going off early in the morning. The fire is claimed to have started in a lift motor room due to a faulty elevator.",Daily Mail,15:49:00,2017-01-30
8400,"Inn bando mein dum hai: Ranbir on SRK, Big B, Aamir, Salman","Actor Ranbir Kapoor, while talking about Shah Rukh Khan, Amitabh Bachchan, Aamir Khan and Salman Khan, said, &#34;Inn bando mein dum hai&#34; (These guys have the spunk). &#34;Earlier, I could brashly and immaturely say that I&#39;m going to be better than them. But it&#39;s not easy to be better than them... I bow down to them,&#34; added Ranbir.",India Today,21:43:00,2017-01-29
8406,NASA develops a new test for life on other planets,"NASA scientists have designed a new test for life on other planets, 10,000 times more sensitive than current methods. The test based on chirality works by analysing &#39;amino acids&#39;, the structural building blocks of all life. Chiral molecules come in &#34;left&#34; and &#34;right&#34;-handed forms. While amino acids from non-living sources contain both forms, acids from living organisms are mostly &#34;left-handed&#34;.",NASA,22:22:00,2017-01-29
8436,"Global warming, Pak shelling behind avalanches: Gen Rawat","Army chief General Bipin Rawat has said that global warming, ecological changes, and heavy shelling by Pakistani troops are triggering avalanches in places such as Jammu and Kashmir. Ceasefire violations are leading to loosening of soil, thus creating danger of a landslide, Rawat added. As many as 15 soldiers have been martyred since last week due to avalanches in Kashmir. ",Hindustan Times,19:34:00,2017-01-29
8637,Zuckerberg shares pic with wife to mark Chinese New Year,"Facebook CEO Mark Zuckerberg on Saturday shared a photograph of him making dumplings with wife Priscilla Chan to mark Chinese Lunar New Year. &#34;Wishing everyone a great Year of the Rooster full of health, happiness, friends and family,&#34; he captioned the post. Zuckerberg also shared a picture of two dumplings asking users to guess which one was made by him.",Facebook,15:53:00,2017-01-28
8673,Barcelona passes law to curb tourist numbers,"The Spanish city of Barcelona on Friday passed a law limiting the number of beds hotels and tourist apartments can offer, in an effort to curb tourist numbers. The law also temporarily prohibited the construction of new hotels. Barcelona, which houses 16 lakh residents, was visited by 3.2 crore tourists last year. Its residents consider tourism among its biggest problems. ",The Guardian,12:54:00,2017-01-28
8698,Contesting UP polls because I want to earn money: Candidate,"Gopal Chaudhary, an independent candidate from Agra South, has said that he is only contesting the upcoming Uttar Pradesh Assembly elections to earn and invest money and added that he has no poll agenda. &#34;A person who becomes a PM by fooling so many people must be very talented... Just like that, I will also fool people,&#34; Chaudhary added.",ANI,22:42:00,2017-01-27
8762,Video of Taylor Swift&#39;s song from &#39;Fifty Shades Darker&#39; out,"The official music video of the song &#39;I Don&#39;t Wanna Live Forever&#39;, sung by Taylor Swift and Zayn Malik, from the upcoming erotic romantic drama film &#39;Fifty Shades Darker&#39; has been released. The video has been directed by Grant Singer. &#39;Fifty Shades Darker&#39; stars Dakota Johnson and Jamie Dornan. Directed by James Foley, the film will release on February 10.",YouTube,15:08:00,2017-01-27
8781,Brussels hosts exhibit on history of sex,"An exhibition that explores the history of sex from the 1890s to the present has opened at Halles Saint-Géry, Brussels. The exhibition, named Sex in the City, is said to have been inspired by a book by curator Gonzague Pluvinage. It aims to explore how sexual practices have changed over time. ",Halles Saint Géry,15:43:00,2017-01-27
8838,Meghalaya Governor resigns over molestation claims: Reports,"Amid allegations of molesting a job aspirant, Meghalaya Governor V Shanmuganathan resigned from his post on Thursday, reports said. This comes after some Raj Bhavan employees reportedly wrote a letter to PM Narendra Modi alleging that the Governor has &#34;seriously compromised&#34; the dignity of the office. The letter also alleged that Raj Bhavan has become a &#39;young ladies&#39; club&#39;.",Business Today,22:25:00,2017-01-26
8857,"Warner, Head hundreds lead Australia to 4-1 series victory","Australia defeated Pakistan by 57 runs in the final ODI on Thursday, to clinch the five-match ODI series 4-1. Australian openers David Warner (179) and Travis Head (128) helped Australia score 369/7. Pacer Mitchell Starc took four wickets as Pakistan were bowled out for 312. Warner was adjudged the Man of the Series for scoring 367 runs in 5 matches. ",Inshorts,21:46:00,2017-01-26
8876,Russian ambassador to India Alexander Kadakin passes away,"Russia&#39;s ambassador to India Alexander Kadakin passed away on Thursday in New Delhi after a brief illness, the Indian External Affairs Ministry has said. Kadakin, one of the longest serving diplomats in India, was appointed to the post in 2009. Indian PM Narendra Modi condoled Kadakin&#39;s demise and tweeted, &#34;Deeply saddened at the passing away of Ambassador Alexander Kadakin&#34;.",Engadget,19:45:00,2017-01-26
8903,"Without tunnels, we&#39;ll be in traffic hell forever: Elon Musk","Terming being stuck in traffic as &#34;soul-destroying&#34;, Tesla and SpaceX CEO Elon Musk said, &#34;Without tunnels, we will all be in traffic hell forever&#34;. He added, &#34;Self-driving cars will make it worse by making vehicle travel more affordable&#34;. Musk has been tweeting about tunnels for a month, and even suggested he might start a tunnel-digging firm called &#39;The Boring Company&#39;.",The Verge,14:44:00,2017-01-26
8977,Jawans who took part in surgical strike get gallantry awards,"Nineteen soldiers of the 4 and 9 Para, the special forces&#39; units which undertook the cross-border surgical strike across LoC, were awarded gallantry medals on the eve of Republic Day. Major Rohit Suri of 4 Para, who led one of the teams across the LoC targeting terrorists&#39; launch pads, was awarded the Kirti Chakra, the second highest peacetime gallantry award.",PTI,22:58:00,2017-01-25
9273,There is an ice merry-go-round on a frozen lake in Finland,"Janne Kapylehto, a Finnish inventor, has carved an ice merry-go-round into a frozen lake in Finland. Kapylehto carved a large circle out of ice, which spins in a circular motion as it is powered by an outboard motor. The inventor plans to construct a 50-metre replica, which will be equipped with a sauna, in Helsinki.",YouTube,10:34:00,2017-01-24
9319,Dubai launches water jetpacks for firefighters,"Dubai authorities have launched a firefighting system consisting of jet skis and water-powered jetpacks for firefighters. The system, which is called &#39;Dolphin&#39;, uses water pressure from an attached jet ski to raise the firefighter in air. The new system is aimed at shortening the response time during traffic hours.",The Guardian,21:10:00,2017-01-23
9404,Nepal launches 10-yr-plan to cut vegetable import from India,"The Nepal government has launched a 10-year-plan to reduce its dependence on vegetable imports from India and make itself self-reliant, a local media report said. The land-locked country imports vegetables worth ₹3,437 crore every year from India. Vegetable imports from India have continued to increase, despite the region seeing a rise in commercial vegetable farming, the report added.",PTI,17:12:00,2017-01-23
9852,We have by far the highest IQ of any Cabinet ever: Trump,"US President-elect Donald Trump on Thursday said, &#34;We have a lot of smart people. We have by far the highest IQ of any Cabinet ever selected,&#34; while attending a congressional leadership lunch in Washington DC. Trump also acknowledged the contribution of his Cabinet picks, Attorney-General Jeff Sessions and Indian-American Nikki Haley, his US envoy to the UN.",IB Times,20:19:00,2017-01-20
